trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
0,46,88.21532324224488,87.83121490478516,0.38410833745972184
0,47,80.20813089952935,80.25238037109375,0.044249471564398846
0,48,73.35589993297432,72.58374786376953,0.7721520692047932
0,49,61.8134023464546,61.85589599609375,0.042493649639148146
0,50,55.53394431726882,56.017982482910156,0.48403816564133706
0,51,51.949140447898614,51.45760726928711,0.4915331786115047
0,52,49.313529364271936,49.223567962646484,0.08996140162545174
0,53,46.52136997819696,46.09136199951172,0.4300079786852393
0,54,43.542426791003734,43.7038459777832,0.16141918677946876
0,55,46.02572201711583,46.164371490478516,0.1386494733626833
0,56,50.106083923853504,49.88361358642578,0.2224703374277226
0,57,54.72894451293901,54.79235076904297,0.06340625610395989
0,58,57.62194008255458,58.35964584350586,0.7377057609512789
0,59,62.79692203865596,61.34324264526367,1.4536793933922851
0,60,59.46903678488409,59.47235107421875,0.003314289334660714
0,61,65.20970847751664,65.06865692138672,0.14105155612992348
0,62,61.389319826136855,61.412864685058594,0.02354485892173841
0,63,63.78728449530325,63.5506591796875,0.23662531561574696
0,64,65.80894401452363,65.28511810302734,0.5238259114962887
0,65,69.09173757740669,69.4623794555664,0.3706418781597165
0,66,74.22347855975345,74.19654083251953,0.026937727233914188
0,67,79.46396717257284,79.17063903808594,0.29332813448689876
0,68,84.73491170286715,84.67339324951172,0.06151845335543271
0,69,90.94224975555882,90.16792297363281,0.7743267819260069
0,70,88.9279365246505,88.18859100341797,0.7393455212325364
0,71,80.99992793874705,80.25190734863281,0.7480205901142369
0,72,70.71671986686393,71.06202697753906,0.34530711067513664
0,73,61.778228968017125,61.003623962402344,0.7746050056147809
0,74,56.879100955946505,56.0656623840332,0.8134385719133022
0,75,50.960271297566344,51.297969818115234,0.3376985205488907
0,76,46.27603631593103,47.07210922241211,0.7960729064810792
0,77,45.78424597475827,45.224693298339844,0.5595526764184271
0,78,44.571034996068484,44.81273651123047,0.24170151516198501
0,79,46.9044424172515,46.65035629272461,0.25408612452689283
0,80,48.109784587104784,48.15108108520508,0.04129649810029434
0,81,52.31118169059209,52.51801681518555,0.20683512459345366
0,82,55.55856217305553,55.73198699951172,0.17342482645619128
0,83,62.71473195381235,61.849788665771484,0.8649432880408625
0,84,58.454807306201374,59.24094772338867,0.7861404171872977
0,85,58.905309802079245,59.267818450927734,0.36250864884848966
0,86,63.18818698286131,63.59040069580078,0.4022137129394707
0,87,65.80992420314577,65.19332122802734,0.6166029751184254
0,88,69.359779409695,69.14608001708984,0.21369939260515025
0,89,73.58098830899098,72.69914245605469,0.8818458529362942
0,90,76.70836723142718,77.48164367675781,0.7732764453306373
0,91,80.5369398579982,80.1565933227539,0.38034653524429984
0,92,86.2266451523234,85.71758270263672,0.5090624496866809
0,93,90.07709603047724,89.7013931274414,0.37570290303582965
0,94,89.43802225947917,88.16798400878906,1.2700382506901065
0,95,79.98124213498141,80.2818374633789,0.3005953283974918
0,96,72.12314178085566,71.35750579833984,0.7656359825158177
0,97,62.5498982210737,62.39555358886719,0.1543446322065094
0,98,57.449957456396014,57.31324005126953,0.13671740512648256
0,99,49.968347000618344,51.773319244384766,1.8049722437664215
0,100,48.06620959516691,47.00362777709961,1.0625818180673008
0,101,44.785504318478814,45.128082275390625,0.3425779569118106
0,102,44.78361178337259,44.55812454223633,0.22548724113626406
0,103,46.73548837859208,46.4633674621582,0.27212091643387737
0,104,48.61257455154094,48.574668884277344,0.03790566726359401
0,105,53.68372555542719,53.49600601196289,0.1877195434642971
0,106,56.95423770742876,57.575469970703125,0.621232263274365
0,107,63.80290489433591,61.70489501953125,2.09800987480466
0,108,60.496271711335815,60.48823928833008,0.008032423005737144
0,109,59.74640667232086,60.00693130493164,0.26052463261078174
0,110,60.314196233599546,60.190650939941406,0.1235452936581396
0,111,62.07418020145906,61.757598876953125,0.31658132450593257
0,112,62.76481387053126,63.415435791015625,0.6506219204843617
0,113,68.02808373899435,67.335693359375,0.6923903796193542
0,114,74.61174187156612,73.98065185546875,0.6310900160973745
0,115,79.20712851672778,80.02645874023438,0.8193302235065971
0,116,84.92358515889461,83.90032196044922,1.0232631984453917
0,117,87.41344738733945,87.31901550292969,0.09443188440975803
0,118,87.57950226498019,87.7741928100586,0.19469054507840156
0,119,81.09403001505228,80.41108703613281,0.6829429789194705
0,120,72.58116505714472,71.67985534667969,0.9013097104650285
0,121,59.85320086602943,59.475284576416016,0.3779162896134167
0,122,54.45331238442954,54.8277702331543,0.3744578487247594
0,123,51.384919386795126,50.823936462402344,0.560982924392782
0,124,46.86602566451426,47.28623962402344,0.4202139595091765
0,125,45.54453058841968,44.97957229614258,0.5649582922771046
0,126,44.08245381897655,43.95753479003906,0.12491902893749085
0,127,43.94359033468638,44.12640380859375,0.18281347390737324
0,128,46.477972957891545,46.64793395996094,0.16996100206939246
0,129,51.35133222553311,51.455322265625,0.10399004009188673
0,130,55.32577250355198,55.40349578857422,0.07772328502223758
0,131,54.4382263780983,54.72092819213867,0.2827018140403723
0,132,54.94333462260543,55.051536560058594,0.10820193745316686
0,133,57.12733364407636,56.96841812133789,0.15891552273846798
0,134,53.960252387536265,53.96596908569336,0.005716698157094413
0,135,56.039363657844135,55.57936477661133,0.4599988812328064
0,136,59.16337564009721,58.8240852355957,0.3392904045015044
0,137,60.695161350105735,60.70241928100586,0.007257930900124165
0,138,65.19475458152314,65.01265716552734,0.18209741599579843
0,139,70.15631396676456,69.8016357421875,0.3546782245770572
0,140,74.75042043474164,74.80260467529297,0.052184240551326866
0,141,76.67414326508182,77.51252746582031,0.8383842007384885
0,142,76.05954533344654,76.56182861328125,0.5022832798347139
0,143,69.6145282602571,72.4254150390625,2.810886778805397
0,144,64.41562737459536,61.782596588134766,2.633030786460594
0,145,56.56654605170239,57.87287902832031,1.3063329766179237
0,146,50.43859483603491,51.91055679321289,1.4719619571779816
0,147,47.15168987584051,46.84416198730469,0.307527888535823
0,148,46.04687341595473,45.20716857910156,0.8397048368531657
0,149,41.48506772286071,42.64521408081055,1.1601463579498343
0,150,42.10476256379319,42.200260162353516,0.09549759856032836
0,151,43.31766203458838,43.4913330078125,0.1736709732241195
0,152,45.78210692407478,46.106712341308594,0.324605417233812
0,153,50.376177672970634,50.36580276489258,0.010374908078055967
0,154,51.32809330415385,51.554962158203125,0.22686885404927182
0,155,52.10907629462352,51.969879150390625,0.1391971442328952
0,156,53.970915233692025,53.587677001953125,0.3832382317389005
0,157,58.04947050943163,57.494441986083984,0.5550285233476444
0,158,56.499063485227076,56.38818359375,0.11087989147707589
0,159,56.66969128696346,57.377864837646484,0.7081735506830213
0,160,59.24810375146318,59.08427810668945,0.1638256447737234
0,161,60.57236954070249,60.546688079833984,0.025681460868504757
0,162,66.29103250315582,66.39311218261719,0.10207967946136876
0,163,70.96449109382814,71.56692504882812,0.6024339549999809
0,164,75.74849635651194,75.1821517944336,0.566344562078342
0,165,76.96851200071208,76.62019348144531,0.34831851926676904
0,166,75.34064487039798,76.0130386352539,0.6723937648559257
0,167,69.89119317238176,72.92137908935547,3.030185916973707
1,3,46.7605762090663,47.22365951538086,0.46308330631455874
1,4,46.03548873590669,45.70381546020508,0.3316732757016112
1,5,44.49182465346551,44.481197357177734,0.01062729628777248
1,6,43.482865384045006,43.4279670715332,0.05489831251180277
1,7,44.70732303455966,44.71522903442383,0.007905999864171065
1,8,41.68462416495347,43.478450775146484,1.7938266101930154
1,9,51.85846150474746,51.570377349853516,0.28808415489394434
1,10,55.957610785093465,56.06789016723633,0.11027938214286337
1,11,62.482684127827056,61.31214904785156,1.1705350799754939
1,12,47.118415193942454,48.71229553222656,1.5938803382841087
1,13,58.848634972703245,57.97689437866211,0.8717405940411354
1,14,46.05464080511112,45.9794921875,0.07514861761112002
1,15,58.409438620192574,58.69145584106445,0.28201722087187875
1,16,62.58308757426103,62.0667839050293,0.516303669231732
1,17,64.75148466644552,65.03457641601562,0.2830917495701044
1,18,68.30720310155064,68.43526458740234,0.12806148585170263
1,19,79.58415598097983,79.29299926757812,0.2911567134017048
1,20,84.95251454043103,85.08106994628906,0.12855540585803737
1,21,88.46234758113131,88.04986572265625,0.41248185847506136
1,22,88.01000974892706,87.2770004272461,0.7330093216809672
1,23,83.4644373852625,82.62033081054688,0.8441065747156244
1,24,72.97166229818343,73.37813568115234,0.4064733829689118
1,25,62.27106964244255,62.15389633178711,0.11717331065543846
1,26,55.57691315672367,56.001922607421875,0.42500945069820517
1,27,51.57030126522197,51.3126220703125,0.2576791949094712
1,28,47.71152071693429,47.360206604003906,0.35131411293038184
1,29,46.16151282109816,46.097801208496094,0.06371161260206293
1,30,45.8648226803878,45.721675872802734,0.1431468075850688
1,31,46.869541807459555,46.711181640625,0.15836016683455512
1,32,44.60959847365522,44.582393646240234,0.027204827414983868
1,33,43.02634272687025,43.21350860595703,0.18716587908678406
1,34,41.06247243177923,41.21487808227539,0.1524056504961635
1,35,41.94320198467511,41.66360092163086,0.2796010630442538
1,36,56.44647500843098,56.33155822753906,0.11491678089191737
1,37,56.37890291623767,56.6475830078125,0.2686800915748293
1,38,57.187607566852996,57.43363571166992,0.24602814481692548
1,39,49.025376289755,48.9193115234375,0.10606476631750184
1,40,62.12010943357183,61.98250961303711,0.1375998205347173
1,41,56.45559706220133,57.13047790527344,0.6748808430721098
1,42,64.03378761908783,64.44429779052734,0.41051017143951185
1,43,73.18936652037917,72.71166229248047,0.47770422789869826
1,44,83.63113505878025,81.872314453125,1.7588206056552451
1,45,86.9574389095409,86.67525482177734,0.28218408776355375
1,46,85.07637716701822,85.57303619384766,0.49665902682943397
1,47,79.66393006209665,79.04247283935547,0.621457222741185
1,48,70.80699912919022,71.63446807861328,0.8274689494230643
1,49,60.405070844804136,60.7905387878418,0.38546794303766063
1,50,55.871434190645076,55.785484313964844,0.0859498766802318
1,51,52.15479204045896,52.21240997314453,0.05761793268557369
1,52,48.305726234029294,48.146446228027344,0.15928000600194991
1,53,46.28404179700433,46.054420471191406,0.22962132581292138
1,54,43.60675596646069,43.89329528808594,0.28653932162524853
1,55,44.17249300197735,44.52062225341797,0.3481292514406178
1,56,42.189652129260075,42.808021545410156,0.618369416150081
1,57,44.34912491303619,44.44215393066406,0.0930290176278703
1,58,53.63462903076203,54.06444549560547,0.4298164648434408
1,59,58.36231117670743,57.62236785888672,0.7399433178207104
1,60,45.80072702989228,46.30497360229492,0.5042465724026428
1,61,56.72938476616183,56.772491455078125,0.04310668891629632
1,62,58.34397857875336,57.77517318725586,0.5688053914974986
1,63,49.57364400295558,49.51859664916992,0.05504735378566039
1,64,50.4907868945928,50.09028244018555,0.4005044544072547
1,65,53.75495932527551,53.85419464111328,0.0992353158377739
1,66,61.78969944503261,61.595970153808594,0.19372929122401672
1,67,75.86904906362179,74.96104431152344,0.9080047520983499
1,68,82.57390693792863,82.71949768066406,0.14559074273543615
1,69,87.02849318780261,86.30502319335938,0.723469994443235
1,70,85.52821948248354,85.93912506103516,0.41090557855162047
1,71,81.37031140573595,81.81584930419922,0.44553789846327163
1,72,71.51231302741778,71.73628997802734,0.22397695060956835
1,73,62.7538929687243,61.530921936035156,1.222971032689145
1,74,57.594394534729375,57.3179817199707,0.27641281475867174
1,75,52.45269089280133,52.78263473510742,0.3299438423060934
1,76,49.77851939619377,49.53782272338867,0.24069667280510032
1,77,46.26710512178041,46.17409133911133,0.09301378266908245
1,78,45.883704294487366,45.527095794677734,0.3566084998096315
1,79,46.76651006432117,46.79694366455078,0.030433600229613944
1,80,44.60615072669263,44.81992721557617,0.21377648888353917
1,81,43.74709361830462,43.800113677978516,0.05302005967389789
1,82,53.69483323665873,53.59613800048828,0.09869523617044962
1,83,42.59257881192099,42.82748794555664,0.2349091336356537
1,84,41.4824763377106,41.32410430908203,0.1583720286285697
1,85,54.14749082716307,54.2047004699707,0.057209642807634964
1,86,59.650106960965395,58.49029541015625,1.1598115508091453
1,87,62.09989608565625,61.78992462158203,0.3099714640742164
1,88,63.275724106299165,63.52658462524414,0.2508605189449753
1,89,65.76480323981798,66.30841827392578,0.5436150341078019
1,90,68.3867897280091,68.32215881347656,0.06463091453254322
1,91,78.14896619161019,78.54883575439453,0.39986956278434604
1,92,87.43229995053164,85.6883773803711,1.7439225701605494
1,93,88.8968971225498,88.78105163574219,0.11584548680761486
1,94,86.25150962551194,86.70494079589844,0.4534311703864944
1,95,80.53302574157482,79.43463897705078,1.0983867645240366
1,96,70.17696223340951,70.08567810058594,0.09128413282357428
1,97,61.11951687233878,60.64986801147461,0.4696488608641687
1,98,57.0953556484916,57.11210632324219,0.016750674750589667
1,99,52.32580516846265,52.565879821777344,0.2400746533146929
1,100,50.55063744818949,49.32125473022461,1.2293827179648815
1,101,44.56531309788868,45.436527252197266,0.8712141543085892
1,102,44.55148561120007,44.27290344238281,0.27858216881725895
1,103,44.81337218848737,44.72713088989258,0.08624129859479268
1,104,46.514608334096906,46.327701568603516,0.18690676549339003
1,105,42.665514561682556,43.08619689941406,0.4206823377315061
1,106,43.32162249343268,43.085453033447266,0.23616945998541183
1,107,54.91148891369368,54.7452507019043,0.16623821178938414
1,108,55.50832969706088,55.4921760559082,0.016153641152676812
1,109,58.54716053395191,58.35850524902344,0.1886552849284726
1,110,47.00909719780452,46.84916687011719,0.15993032768733428
1,111,57.284462034452105,57.49420166015625,0.20973962570414528
1,112,63.173542218881465,62.86350631713867,0.3100359017427934
1,113,66.89800196681611,67.07159423828125,0.17359227146513945
1,114,67.60858333088542,68.66526794433594,1.0566846134505141
1,115,77.16814353356398,76.86911010742188,0.2990334261421026
1,116,82.97682653604176,82.86870574951172,0.1081207865300371
1,117,87.80690931630997,87.65484619140625,0.15206312490371943
1,118,89.83138068827546,89.2491455078125,0.5822351804629591
1,119,83.69741060405754,83.00078582763672,0.6966247764208191
1,120,72.09533496996434,72.56830596923828,0.47297099927394015
1,121,62.750145754838364,61.22968673706055,1.5204590177778172
1,122,53.02519517245498,54.1954460144043,1.1702508419493185
1,123,50.27684107106158,49.84141540527344,0.435425665788145
1,124,46.95556929855409,46.98774719238281,0.032177893828723825
1,125,45.92709967874761,45.14093780517578,0.7861618735718281
1,126,40.87096245673928,42.49131774902344,1.6203552922841595
1,127,44.7160526434736,44.948612213134766,0.23255956966116287
1,128,44.324229363757965,44.3270149230957,0.0027855593377381638
1,129,47.683116194080526,47.90093994140625,0.21782374732572407
1,130,52.48242216475872,52.333927154541016,0.14849501021770095
1,131,41.8433593726273,42.11726379394531,0.27390442131801507
1,132,40.61575297011966,40.794837951660156,0.17908498154049823
1,133,52.726699542869056,52.464752197265625,0.26194734560343136
1,134,53.594068191092745,53.76858901977539,0.1745208286826454
1,135,46.066512130025394,46.233245849609375,0.16673371958398064
1,136,46.02682272218955,45.82183074951172,0.2049919726778313
1,137,56.5314291694672,57.061912536621094,0.5304833671538915
1,138,62.77634678795987,62.48556900024414,0.2907777877157329
1,139,69.44778097224133,69.64323425292969,0.19545328068835488
1,140,73.28123259655762,73.86390686035156,0.5826742637939475
1,141,77.84406147451148,77.11831665039062,0.7257448241208522
1,142,76.19508897539048,77.42892456054688,1.233835585156399
1,143,70.64172307715269,73.55029296875,2.9085698915973097
1,144,64.50013293580997,61.68513107299805,2.8150018628119255
1,145,56.97902422852844,57.69127655029297,0.7122523217645309
1,146,50.81929110366412,52.212284088134766,1.392992984470645
1,147,47.99614231389563,47.77949523925781,0.21664707463781951
1,148,43.757581389401224,44.42290496826172,0.6653235788604945
1,149,43.717721071697476,43.264678955078125,0.45304211661935057
1,150,42.61521263801281,42.58641052246094,0.02880211555186918
1,151,43.528946790696416,43.50523376464844,0.023713026047978758
1,152,45.2915150199005,45.49340057373047,0.20188555382996753
1,153,46.81983769401762,47.306522369384766,0.4866846753671439
1,154,52.18302761391366,51.8234748840332,0.3595527298804555
1,155,41.58383360661907,41.945919036865234,0.3620854302461609
1,156,49.47350686733625,49.78337097167969,0.3098641043434398
1,157,55.554300064247734,54.448814392089844,1.10548567215789
1,158,46.44606823898138,46.66037368774414,0.21430544876275803
1,159,44.639872402772625,44.87063980102539,0.23076739825276604
1,160,45.8281428601709,45.848358154296875,0.020215294125975447
1,161,47.50254204390405,47.8231201171875,0.3205780732834498
1,162,61.06362457165079,60.76442337036133,0.29920120128946337
1,163,68.9260624689735,68.38207244873047,0.5439900202430294
1,164,72.83730616763462,73.79434967041016,0.9570435027755337
1,165,77.92119529032476,77.2441635131836,0.6770317771411669
1,166,75.74853861630251,77.58397674560547,1.8354381293029576
1,167,71.0784147770561,74.1394271850586,3.0610124080024974
2,3,46.818180200194675,47.711788177490234,0.8936079772955594
2,4,46.02105014000467,45.613746643066406,0.40730349693826184
2,5,43.1184415165326,43.530601501464844,0.41215998493224504
2,6,42.501170484452466,42.778663635253906,0.27749315080144044
2,7,46.235318829168925,46.21668243408203,0.018636395086893742
2,8,47.233473169328974,48.29812240600586,1.0646492366768854
2,9,54.823323640565064,54.32086181640625,0.5024618241588144
2,10,60.59630112062977,59.23383712768555,1.362463992944221
2,11,61.97563301942124,62.549232482910156,0.5735994634889181
2,12,61.13272400858249,61.03630828857422,0.09641572000827381
2,13,51.796525694639904,51.565223693847656,0.2313020007922475
2,14,48.08662332671745,48.99240493774414,0.9057816110266899
2,15,48.70727188649241,48.19163131713867,0.5156405693537351
2,16,50.77941776745771,50.70569610595703,0.07372166150067727
2,17,54.2834785341898,54.017391204833984,0.2660873293558126
2,18,63.978147535402705,63.65202331542969,0.32612421997301766
2,19,74.93047374231466,74.62812805175781,0.302345690556848
2,20,80.23294583414574,80.68904876708984,0.45610293294410553
2,21,85.44308689824521,84.82070922851562,0.6223776697295875
2,22,84.5284445494369,84.62669372558594,0.09824917614903939
2,23,79.21169070554973,79.7296371459961,0.5179464404463658
2,24,71.39902212403138,70.933837890625,0.4651842334063758
2,25,61.08274634082151,61.23335266113281,0.1506063203113044
2,26,56.43970011793983,56.666744232177734,0.2270441142379056
2,27,51.81306205903577,51.933929443359375,0.12086738432360278
2,28,48.265537997104495,48.14590835571289,0.11962964139160448
2,29,46.73644720441514,46.50993728637695,0.22650991803818954
2,30,44.93615410883021,44.95985794067383,0.023703831843619128
2,31,46.46651989903392,46.34286117553711,0.12365872349680984
2,32,47.06771084757647,46.951560974121094,0.11614987345537742
2,33,45.37006307230757,45.20442199707031,0.1656410752372608
2,34,44.157824129128095,44.10651779174805,0.05130633738004775
2,35,42.54556982350582,42.54609680175781,0.0005269782519903288
2,36,41.80129294641615,41.71543502807617,0.08585791833997547
2,37,42.49449904775371,42.25828170776367,0.23621733999004135
2,38,41.245248588638525,41.57374954223633,0.3285009535978034
2,39,55.31244569563212,55.22454833984375,0.0878973557883711
2,40,51.882093278017805,51.684749603271484,0.19734367474632108
2,41,54.414848774861404,54.559635162353516,0.14478638749211115
2,42,67.41465707514506,67.19905090332031,0.21560617182474573
2,43,75.98223991158483,76.45925903320312,0.47701912161829796
2,44,84.48611934921671,82.73892211914062,1.7471972300760825
2,45,86.41010106233037,86.841552734375,0.43145167204463064
2,46,87.54913008724095,87.16303253173828,0.38609755550267266
2,47,80.1334420884358,79.57181549072266,0.5616265977131434
2,48,72.59569778478675,72.3128433227539,0.28285446203284437
2,49,61.89159948871438,61.70400619506836,0.1875932936460174
2,50,56.340891325867716,56.41888427734375,0.07799295147603402
2,51,51.89364444772826,52.17316436767578,0.2795199199475178
2,52,46.6005459123758,47.308414459228516,0.7078685468527155
2,53,46.955896883939026,46.51736068725586,0.4385361966831667
2,54,47.78357546379907,47.14905548095703,0.6345199828420363
2,55,46.93525242261846,47.19682312011719,0.2615706974987262
2,56,50.66742830740192,50.40343475341797,0.2639935539839513
2,57,54.3186973048315,54.03776931762695,0.28092798720454937
2,58,57.74055463857303,57.936622619628906,0.19606798105587586
2,59,61.60952877947226,61.128482818603516,0.48104596086874096
2,60,62.0000750566421,61.30956268310547,0.6905123735366345
2,61,49.60139876967416,49.49068069458008,0.11071807509408416
2,62,47.82302244197236,47.826847076416016,0.0038246344436529967
2,63,47.32558118651321,47.32295227050781,0.0026289160053991623
2,64,50.066801921130825,49.7005500793457,0.3662518417851217
2,65,54.204443586982926,53.92938232421875,0.27506126276417575
2,66,63.19461102954875,63.05841827392578,0.13619275562297162
2,67,77.41156101972847,76.16706848144531,1.2444925382831542
2,68,83.83873915743342,84.58457946777344,0.7458403103400144
2,69,89.74472466417461,88.5351333618164,1.2095913023582057
2,70,85.50370972823201,86.16301727294922,0.6593075447172083
2,71,80.14049107955177,80.14219665527344,0.0017055757216724032
2,72,70.73624356622354,71.7044906616211,0.9682470953975582
2,73,62.19033515238365,61.84889602661133,0.34143912577232527
2,74,55.17905802388212,55.462398529052734,0.2833405051706137
2,75,49.73671214290115,50.28813934326172,0.5514272003605711
2,76,46.64073354853507,46.57332229614258,0.06741125239248902
2,77,45.50539689294222,45.19200897216797,0.3133879207742538
2,78,45.934166457350955,45.65414047241211,0.28002598493884534
2,79,48.64498836563834,48.32387161254883,0.3211167530895125
2,80,48.66153317921064,48.49726104736328,0.1642721318473619
2,81,46.70899622247927,46.54766845703125,0.1613277654480214
2,82,45.313836409493675,44.815303802490234,0.4985326070034404
2,83,42.56990032751193,42.92348861694336,0.3535882894314284
2,84,42.03034725616356,41.856101989746094,0.17424526641746496
2,85,56.169943790908555,56.3322868347168,0.16234304380824227
2,86,57.66700444282954,57.84300994873047,0.17600550590093178
2,87,60.87722546795753,61.42140197753906,0.5441765095815327
2,88,64.47957280878138,63.92224884033203,0.557323968449353
2,89,58.51367790888851,58.68510818481445,0.1714302759259425
2,90,63.227918950777195,63.62653732299805,0.3986183722208523
2,91,76.9946534368959,75.4156494140625,1.5790040228334021
2,92,83.36418827380233,82.63839721679688,0.725791057005452
2,93,86.96605083241424,86.95938110351562,0.006669728898614835
2,94,87.68016100219357,87.19786834716797,0.4822926550256028
2,95,82.30513267291786,81.8760986328125,0.42903404010536406
2,96,69.81902689445808,71.14745330810547,1.3284264136473922
2,97,59.83556378121078,60.313907623291016,0.4783438420802355
2,98,55.73557526238811,54.91011428833008,0.8254609740580321
2,99,50.560133730517634,50.86745071411133,0.30731698359369375
2,100,49.19593326003235,48.79029083251953,0.40564242751281654
2,101,47.868974716961255,47.294891357421875,0.5740833595393795
2,102,45.54126465715027,45.77540588378906,0.23414122663879056
2,103,46.50971685608317,46.5098762512207,0.00015939513752982748
2,104,46.61084155300056,46.65837478637695,0.04753323337639159
2,105,46.098390260386935,46.11858367919922,0.020193418812283426
2,106,43.64768855554811,43.52577590942383,0.12191264612427943
2,107,43.28022991921465,42.973724365234375,0.3065055539802728
2,108,43.662026347084506,43.298553466796875,0.36347288028763103
2,109,40.58624334798149,41.419010162353516,0.8327668143720288
2,110,42.54969435084745,42.8620491027832,0.31235475193575013
2,111,44.58861059200845,44.15825271606445,0.4303578759439972
2,112,45.5626667807715,46.042724609375,0.4800578286034991
2,113,53.63978662348503,54.22345733642578,0.5836707129407515
2,114,61.13910815011505,60.80502700805664,0.3340811420584089
2,115,71.18797438470924,71.06668090820312,0.12129347650611066
2,116,82.33267452190557,80.47010040283203,1.8625741190735425
2,117,85.82337082226141,85.73899841308594,0.08437240917547228
2,118,87.73376708698623,86.89675903320312,0.8370080537831086
2,119,78.75073852619772,79.04519653320312,0.29445800700540303
2,120,69.69657821843623,69.31383514404297,0.38274307439326094
2,121,61.131934554707186,60.73638916015625,0.3955453945509362
2,122,53.88043618942626,54.6258659362793,0.7454297468530342
2,123,49.463545994646886,49.454193115234375,0.009352879412510617
2,124,47.401053509712504,46.56776809692383,0.8332854127886762
2,125,43.67676506115154,44.32645034790039,0.6496852867488485
2,126,42.279371880515654,42.660160064697266,0.3807881841816112
2,127,44.92899481780866,45.0114631652832,0.08246834747454557
2,128,42.10845156826387,42.41023635864258,0.3017847903787114
2,129,46.50104163082447,47.1817512512207,0.680709620396236
2,130,52.4742165767317,51.81102752685547,0.6631890498762303
2,131,55.13002242052219,54.87001037597656,0.26001204454562554
2,132,55.27232129799288,55.22283172607422,0.04948957191866299
2,133,54.786223021226355,54.970130920410156,0.1839078991838008
2,134,47.22613379058893,46.86336898803711,0.36276480255182264
2,135,47.169027575294315,46.71903991699219,0.4499876583021276
2,136,46.79165327751615,47.03459548950195,0.242942211985806
2,137,58.912466465738966,58.47214126586914,0.4403251998698252
2,138,61.94103622142576,62.13030242919922,0.18926620777345704
2,139,67.80676486580374,67.91405487060547,0.10729000480172601
2,140,75.75726616479682,73.90554809570312,1.8517180690936925
2,141,77.83603706023612,78.37648010253906,0.5404430423029396
2,142,77.35647717961425,79.41597747802734,2.0595002984130986
2,143,70.15060836066864,73.58084106445312,3.4302327037844833
2,144,64.09182539541779,61.60434341430664,2.487481981111145
2,145,56.44892812089065,57.34470748901367,0.8957793681230228
2,146,52.107514213738646,52.970123291015625,0.8626090772769786
2,147,48.11660473000926,48.451908111572266,0.33530338156300843
2,148,46.52271909533626,46.27552795410156,0.2471911412346941
2,149,43.65382964468645,43.77125930786133,0.11742966317487458
2,150,41.529542263204,41.94672393798828,0.41718167478428114
2,151,44.35513552557132,44.55841827392578,0.2032827483544608
2,152,41.98915079778971,42.409820556640625,0.42066975885091296
2,153,40.573493141912905,41.399864196777344,0.8263710548644383
